name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,175013,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@76b90cb5 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,132054,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2d770eae at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,126986,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6f4aa7d0 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,194733,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@433f9c70 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,176573,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@478f287 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,161455,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@41a44033 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,125411,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@11213bb6 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,166883,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@10b629c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,150365,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@314b8aad at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,127914,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@9c8d8ec at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,158375,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1b2ed8b6 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,129064,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@acca539 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,101801,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1755b3a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,110342,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@28fef8c9 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,92978,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@47d21d80 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,112941,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@591f47c5 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,129321,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@697d099a at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,102628,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6be35b51 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,93046,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@550dfa at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,95618,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@8e9a77b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,96680,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@64048c62 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,98817,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@10722366 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,98685,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@40bdb2fb at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,156665,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@29c0541f at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,144813,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 1(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@1cc3f7bd at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
