name,outcome,runtime,stacktrace
org.junit.runner.manipulation.Filter#initializationError,FAIL,125085,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7796d652 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,141361,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4f207696 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,128118,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@ef914c1 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,133834,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@112c8c7c at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,144471,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@32baaa24 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,145999,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@6c9f5054 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,143780,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5dbdbb79 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,160315,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@38d17f1b at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,233704,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@5ccf38f7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,132002,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@378abcd3 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,154011,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@55faf5d9 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,152391,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@758a59c4 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,115441,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@574b9e53 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,200102,java.lang.Exception: No tests found matching Method testObjectLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@358d8e52 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,123823,java.lang.Exception: No tests found matching Method testObjectTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2902d441 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,161125,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldName[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@57898987 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,105243,java.lang.Exception: No tests found matching Method testObjectTrailingCommaWithNextFieldNameStr[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@76a42928 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,152869,java.lang.Exception: No tests found matching Method testObjectTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@2fa27ec7 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,269647,java.lang.Exception: No tests found matching Method testArrayBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3c7822c9 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,94703,java.lang.Exception: No tests found matching Method testArrayInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3bb384e1 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,90112,java.lang.Exception: No tests found matching Method testArrayLeadingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@7f046b92 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,91133,java.lang.Exception: No tests found matching Method testArrayTrailingComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@3f58173e at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,106193,java.lang.Exception: No tests found matching Method testArrayTrailingCommas[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@290db407 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,100764,java.lang.Exception: No tests found matching Method testArrayTrailingCommasTriple[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4fc359e at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,100903,java.lang.Exception: No tests found matching Method testObjectBasic[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@27dc5486 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
org.junit.runner.manipulation.Filter#initializationError,FAIL,143152,java.lang.Exception: No tests found matching Method testObjectInnerComma[Mode 0(com.fasterxml.jackson.core.read.TrailingCommasTest) from org.junit.internal.requests.ClassRequest@4309ff28 at org.junit.internal.requests.FilterRequest.getRunner(FilterRequest.java:40) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:57) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:25) at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264) at java.base/java.lang.Thread.run(Thread.java:829)
